,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
87,NCI-H2228,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.03012002,0.7363036,0.0,3.0,0.346264705,0.5907502,0.0,42.21827,AKT.CSNK2A1_2,train,42.0728
88,NCI-H23,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.006210403,1.1627392,5.59894814,3.0,0.349213203,0.3620847,0.0,24.16315,AKT.CSNK2A1_2,train,33.164864
89,NCI-H520,CSNK2A1_2,AKT,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.007807537,0.9154605,0.0,3.0,0.54896783,0.9130528,34.54187734,15.52841,AKT.CSNK2A1_2,train,27.92637
90,NCI-H522,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.003040817,10.0,7.34964368,3.0,0.175966979,0.4201401,0.0,25.75817,AKT.CSNK2A1_2,train,42.410755
91,CAMA-1,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.154730759,3.4646384,42.06744168,13.53424,AKT.Chloroquine,train,-3.4149988
92,HCC1500,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.356286842,10.0,71.69906182,1.0,1.0,1.4519821,34.25977111,4.386597,AKT.Chloroquine,train,0.20832409
93,MCF7,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.335637982,10.0,71.89948929,24.88766,AKT.Chloroquine,train,-2.2276845
94,647-V,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,0.8486178,49.82420243,3.0,0.407100412,1.3522296,4.19654909,-1.172512,AKT.ERBB,train,40.26973
95,BFTC-905,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.0,0.0,100.0,3.0,0.304681813,10.0,54.69988135,114.3452,AKT.ERBB,train,33.525288
96,HT-1376,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.09903298,0.8718467,45.59204666,3.0,0.185525235,0.7176284,30.00263589,58.82512,AKT.ERBB,train,31.692324
97,J82,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,86.13549347,3.0,1.505053852,0.7122453,0.0,23.4819,AKT.ERBB,train,37.278145
98,VCaP,ERBB,AKT,prostate,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.814719284,2.5650621,77.34244917,1.0,0.437596829,1.3963082,57.87553132,5.142114,AKT.ERBB,train,4.765466
99,T-24,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.28476503,10.0,84.09670069,3.0,1.0,0.0,100.0,-12.38291,AKT.ERBB,train,16.71773
100,UM-UC-3,ERBB,AKT,Bladder,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,1.2211735,38.00279597,3.0,3.0,1.4874399,48.32013755,-4.028207,AKT.ERBB,train,10.659117
101,647-V,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.0,0.0,100.0,3.0,0.660360558,1.7819472,7.3889885,-41.87943,AKT.FGFR,train,12.054487
102,22RV1,FGFR,AKT,prostate,MSI-H,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,49.80021686,1.0,0.098900794,10.0,75.54982509,-13.81908,AKT.FGFR,train,-5.5710855
103,22RV1,FGFR,AKT,prostate,MSI-H,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,1.1124338,28.23322981,1.0,0.245768687,4.036008,64.68045585,-3.384268,AKT.FGFR,train,-5.5105767
104,T-24,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.0,0.0,100.0,3.0,1.0,0.0,100.0,-30.95454,AKT.FGFR,train,-1.0709344
105,TCCSUP,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.031755742,1.6048452,57.970278,3.0,0.215065357,1.2950605,64.58618258,74.1667,AKT.FGFR,train,30.956772
106,UM-UC-3,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.0,0.0,100.0,3.0,1.108597814,10.0,78.6989883,-4.248463,AKT.FGFR,train,-3.0560482
107,BFTC-905,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.555464265,2.7612569,19.39350323,3.0,0.301713897,10.0,50.79976644,2.133099,AKT.HDAC_4,train,-2.3657267
108,HCC1500,HDAC_4,AKT,breast,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.4284829,1.78812,16.77832743,1.0,0.325242197,10.0,65.2995081,-24.86501,AKT.HDAC_4,train,-4.155291
109,HT-1376,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.419382659,2.7617318,35.95241359,3.0,0.079029537,0.989329,33.89094593,-12.20187,AKT.HDAC_4,train,-5.194301
110,J82,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.087978794,1.6053104,9.70792096,3.0,1.663640605,0.6002457,0.0,-5.847473,AKT.HDAC_4,train,-4.1379128
111,SW780,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.905737563,0.4727892,0.0,3.0,0.213523523,1.8105248,19.75892461,20.32464,AKT.HDAC_4,train,-3.9694166
112,T-24,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.120697296,10.0,10.895278,3.0,1.0,0.0,100.0,-9.996189,AKT.HDAC_4,train,-6.2183404
113,TCCSUP,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.601997228,1.1994691,0.0,3.0,0.082556326,0.667063,43.69435114,-16.70528,AKT.HDAC_4,train,-3.023627
114,UACC-812,HDAC_4,AKT,breast,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,2.6302895,46.81159364,1.0,1.0,2.1290049,2.08014303,-22.21899,AKT.HDAC_4,train,-3.9725244
115,BT-20,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.208946057,1.2631686,58.79597362,1.0,0.190101078,3.2412186,78.74518968,12.91164,AKT.PIK3CA_4,train,11.359931
116,CAL-148,PIK3CA_4,AKT,breast,MSS/MSI-L,Suspension,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.9774867,25.19258049,1.0,0.135184258,1.2394181,0.0,9.595285,AKT.PIK3CA_4,train,1.9998977
117,CAMA-1,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.295412947,10.0,94.79995522,1.0,0.142178068,1.2971714,7.40032662,10.95871,AKT.PIK3CA_4,train,-1.0279602
118,DU-4475,PIK3CA_4,AKT,breast,MSS/MSI-L,Suspension,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.504695649,1.0092727,0.0,1.0,0.381480878,10.0,54.19700951,22.08577,AKT.PIK3CA_4,train,-3.3892686
119,HCC1187,PIK3CA_4,AKT,breast,MSS/MSI-L,Suspension,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.155579677,1.4474161,51.59351453,1.0,1.0,0.8931202,20.73036674,2.609344,AKT.PIK3CA_4,train,2.7476726
120,HCC1937,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.7151423,71.46127973,1.0,0.104668398,1.0415326,65.51742709,2.647406,AKT.PIK3CA_4,train,3.5261075
121,MDA-MB-157,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.3865394,52.74351148,1.0,0.203047686,3.2977051,52.68427356,-5.720383,AKT.PIK3CA_4,train,5.771016
122,MDA-MB-231,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.293974105,10.0,91.09994438,1.0,1.0,0.8885027,72.06671095,-1.718373,AKT.PIK3CA_4,train,0.83924943
123,MDA-MB-436,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.28931649,3.0080575,85.76780278,1.0,0.189363794,2.9793118,72.95327884,-9.456454,AKT.PIK3CA_4,train,-2.8454263
124,MDA-MB-453,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.148812841,0.874294,0.0,1.0,0.316040605,0.9931648,0.0,6.010587,AKT.PIK3CA_4,train,1.3573506
125,MFM-223,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.792366217,0.5269928,0.0,1.0,0.151881908,0.9840588,0.0,6.784097,AKT.PIK3CA_4,train,-3.8649712
126,M14,PIK3CA_4,AKT,melanoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.274531362,10.0,75.99971187,1.0,0.279011579,10.0,34.39964607,-0.7425711,AKT.PIK3CA_4,train,-0.38059846
127,BT-20,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.859817884,1.2863173,0.0,1.0,1.0,0.7339212,44.03727212,3.443067,AKT.PIK3C_2,train,12.503859
128,BT-549,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.331070308,10.0,40.39904615,1.0,0.234812607,3.1495762,52.69095311,3.142523,AKT.PIK3C_2,train,-1.6392866
129,CAMA-1,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.371593734,10.0,44.89723065,1.0,0.126380262,1.1348007,7.0952965,-15.07413,AKT.PIK3C_2,train,4.2600317
130,HCC1143,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.325688887,10.0,55.79939896,1.0,1.0,0.6648642,40.45802375,-18.28101,AKT.PIK3C_2,train,-1.9891263
131,HCC1428,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.297000303,10.0,38.29942399,1.0,0.0001,0.1,93.92849929,1.231675,AKT.PIK3C_2,train,-4.952682
132,HCC1806,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.348873035,10.0,16.5977691,1.0,0.322092665,10.0,48.09936281,-15.70878,AKT.PIK3C_2,train,6.828499
133,HCC1937,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.326713718,10.0,74.89965097,1.0,0.233448201,1.8318019,67.67169429,16.42842,AKT.PIK3C_2,train,4.5793085
134,HCC38,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.383621242,10.0,42.89605803,1.0,1.0,10.0,91.00025555,-2.30333,AKT.PIK3C_2,train,-1.5643508
135,MDA-MB-468,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.384200918,10.0,61.39729461,1.0,0.266781771,2.0956776,35.96158271,3.043114,AKT.PIK3C_2,train,13.24441
136,M14,PIK3C_2,AKT,melanoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.312935365,10.0,64.89966565,1.0,0.233881403,1.2693363,20.41684793,12.29004,AKT.PIK3C_2,train,4.227831
137,BFTC-905,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.002355389,1.3525166,42.58467023,3.0,0.134912816,2.8429019,43.86521526,108.1946,AKT.TNF,train,62.99736
138,HT-1197,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.001029262,1.0788876,53.25729981,1.0,1.0,0.3333529,13.37095066,35.02862,AKT.TNF,train,49.430725
139,J82,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,0.3892358,46.63112045,3.0,0.635865702,0.77915,21.384607,37.71558,AKT.TNF,train,47.09198
140,SW780,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.03,0.2631948,2.24046635,3.0,0.547330645,1.1936284,20.2577313,24.32147,AKT.TNF,train,48.37071
141,T-24,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,1.0,0.0,100.0,3.0,1.0,0.0,100.0,-5.950885,AKT.TNF,train,18.163006
142,BT-20,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.258829507,2.6522928,63.9329888,1.0,0.457555312,1.9626393,80.81186035,20.26494,AKT.AKT_1,train,12.474709
143,CAL-51,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.350374087,2.8549052,61.35838442,1.0,0.703133704,0.663661,0.0,-14.69828,AKT.AKT_1,train,-1.6553096
144,CAMA-1,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.351721675,4.8387182,29.55407504,1.0,0.14638144,1.2540583,7.6444549,4.071763,AKT.AKT_1,train,6.39948
145,HCC1187,AKT_1,AKT,breast,MSS/MSI-L,Suspension,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.097380527,0.9275172,43.21471695,1.0,0.748323325,0.921178,14.76174484,10.36244,AKT.AKT_1,train,5.658434
146,HCC1428,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.0001,0.1,84.31880972,1.0,0.00813195,10.0,90.42501465,9.317672,AKT.AKT_1,train,-5.4638276
147,HCC1806,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.219929431,1.699701,23.85626697,1.0,1.0,1.3434116,8.97168521,7.281745,AKT.AKT_1,train,12.727936
148,HCC1937,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.173163739,2.0567239,77.21261732,1.0,0.114822296,1.2772776,70.87526634,2.248126,AKT.AKT_1,train,5.0794783
149,Hs-578-T,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.266753736,2.0259368,56.79158906,1.0,0.45505486,2.7418437,65.08913544,12.73991,AKT.AKT_1,train,-2.1250408
150,MDA-MB-157,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.273608498,10.0,71.19925913,1.0,1.0,0.524746,52.82954956,10.64372,AKT.AKT_1,train,7.2479715
151,MDA-MB-231,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.224581174,1.3741712,74.88281992,1.0,0.367317777,10.0,81.99919478,-1.243352,AKT.AKT_1,train,1.8046075
152,MDA-MB-436,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.155502449,3.0509571,80.92391321,1.0,0.152421805,1.8022773,68.99143067,-13.70829,AKT.AKT_1,train,-2.0338128
153,MDA-MB-453,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.082560013,1.2547904,7.78983772,1.0,0.208187586,1.3756132,20.85674966,17.30208,AKT.AKT_1,train,4.4789987
154,MFM-223,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.216130871,1.1743659,14.46998387,1.0,0.165307885,1.1014474,3.59609066,7.25458,AKT.AKT_1,train,-2.9315965
155,M14,AKT_1,AKT,melanoma,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,80.20002607,1.0,0.279933254,2.1130974,24.42183861,-6.729425,AKT.AKT_1,train,2.645527
156,BT-549,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.29092323,1.5991604,23.47058745,1.0,0.852347706,0.6854461,0.0,22.94989,AKT_1.PIK3C,train,21.63793
157,CAL-120,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.325080321,10.0,77.69969143,1.0,1.0,0.0,100.0,29.05815,AKT_1.PIK3C,train,16.227713
158,CAMA-1,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.360270524,10.0,54.39831936,1.0,0.339574434,3.3347802,24.90585581,56.20645,AKT_1.PIK3C,train,27.527578
159,DU-4475,PIK3C,AKT_1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.198447311,3.7222611,1.40404335,1.0,0.237021879,2.0701331,2.88015987,27.79395,AKT_1.PIK3C,train,12.60594
160,HCC1187,PIK3C,AKT_1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.28421544,10.0,27.99943777,1.0,0.142855051,2.3550871,45.54347266,39.19775,AKT_1.PIK3C,train,28.323
161,HCC1806,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.308850689,10.0,23.09931593,1.0,0.324659905,2.3110371,30.10163306,71.09962,AKT_1.PIK3C,train,36.88652
162,HCC70,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,26.00045101,1.0,0.329528309,10.0,62.2993737,48.69135,AKT_1.PIK3C,train,8.071089
163,MDA-MB-157,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.043258688,0.8063806,62.94604569,1.0,1.0,0.2281645,50.53222965,22.51686,AKT_1.PIK3C,train,31.824114
164,MDA-MB-231,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.161137788,0.8679351,74.74082131,1.0,0.55465168,1.0758613,71.43944939,27.26663,AKT_1.PIK3C,train,27.965405
165,MDA-MB-453,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.218406657,2.7946779,11.8723551,1.0,0.091568837,1.296688,7.8268387,34.57878,AKT_1.PIK3C,train,28.71905
166,MDA-MB-468,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,88.800194,1.0,0.344364873,10.0,65.19917545,64.39026,AKT_1.PIK3C,train,24.909306
167,MFM-223,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.349564148,0.9560361,21.40405424,1.0,0.245337265,0.8134426,3.80159122,33.47378,AKT_1.PIK3C,train,6.5981307
168,CAL-51,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.350489048,10.0,89.09969194,1.0,0.303868458,2.6180578,69.52861221,0.33427,AKT_1.PIK3CB_PIK3CD,train,13.745472
169,CAMA-1,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.155274174,0.9811292,12.42665233,1.0,0.531904722,1.3312912,0.0,79.41426,AKT_1.PIK3CB_PIK3CD,train,40.47538
170,HCC1143,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.5179789,31.58319253,1.0,1.0,0.6127374,43.13926551,-0.561607,AKT_1.PIK3CB_PIK3CD,train,23.8758
171,HCC1428,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,89.00002127,1.0,0.129026094,10.0,86.14882709,-6.811293,AKT_1.PIK3CB_PIK3CD,train,-1.3646759
172,MDA-MB-157,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.4215662,10.84153089,1.0,0.028485139,0.7229025,78.66067797,17.86787,AKT_1.PIK3CB_PIK3CD,train,39.114395
